image_path,Angioectasia,Bleeding,Erosion,Erythema,Foreign Body,Lymphangiectasia,Normal,Polyp,Ulcer,Worms,predicted_class
5qaQOBJppg.jpg,0.007944093,0.0014316101,0.0015758709,0.00027607416,0.0004306733,0.0015455433,0.9735868,0.0115776835,0.00027507736,0.001356529,Normal
5QbPIEDKc4.jpg,0.010622045,0.004929749,0.04801206,0.002576392,0.01490178,0.00596546,0.7831604,0.054199923,0.00387436,0.07175786,Normal
5qqxEHO6qW.jpg,0.017584682,0.00110557,0.005156035,0.003003221,0.002657203,0.0028830592,0.8266703,0.13852714,0.000504694,0.0019081151,Normal
5RUiu4ihbY.jpg,0.008515126,0.00044453147,0.024276735,0.0023483846,0.0020790678,0.011363961,0.9400475,0.008869226,0.0003467377,0.0017087891,Normal
5sDF091nHp.jpg,0.0077438187,0.0007848382,0.041524656,0.0017939874,0.00060483994,0.0010437793,0.9230592,0.01737275,0.0005912986,0.005480836,Normal
5Sn6Uvebwz.jpg,0.0024145513,0.0009519643,0.001462102,0.00021500516,0.00034267234,0.0011729484,0.9892743,0.0030636017,6.162498e-05,0.0010411284,Normal
5tbZdjmmNs.jpg,0.034295168,0.0015897583,0.0046660425,0.007279301,0.037411634,0.01126899,0.87155575,0.02282868,0.0010375403,0.0080670975,Normal
5TfUpq0jGt.jpg,0.03626462,0.009174017,0.023918953,0.0023649768,0.0030736919,0.010530932,0.41448155,0.49255484,0.0018182708,0.005818117,Polyp
5tu4xR1Dj3.jpg,0.021144794,0.0010597381,0.015368128,0.0029089998,0.007700452,0.0024965126,0.9114211,0.035000347,0.0005152602,0.002384721,Normal
5UDR96YCbd.jpg,0.006372101,0.0005022783,0.0018884152,0.00086047733,0.0010197388,0.00039203625,0.9825728,0.0054617133,6.0778195e-05,0.0008696822,Normal
5uShk0mCFg.jpg,0.04507602,0.0043144245,0.07904333,0.008355786,0.24639319,0.02845145,0.35309383,0.21497168,0.0117551675,0.008545111,Normal
5VBqVnQHjY.jpg,0.0020850098,0.004273952,0.038360283,0.0033637614,0.040326916,0.0016207872,0.84536374,0.029169776,0.0036767195,0.031759072,Normal
5vrhuxIRsq.jpg,0.019923065,0.0055877375,0.11480363,0.0053760866,0.19607976,0.018882848,0.51291907,0.08925538,0.018543413,0.018628998,Normal
5x3GO5fr2p.jpg,0.0073238392,0.008376076,0.043054044,0.22551861,0.009765021,0.0016405067,0.5095919,0.19095163,0.002799272,0.0009791061,Normal
5XEJvpJqEn.jpg,0.04894953,0.0016171248,0.040111646,0.006305073,0.0037579702,0.0017160807,0.8783502,0.016257718,0.0007749376,0.0021597883,Normal
5xPbCPHbFs.jpg,0.0012061191,0.00025926533,0.0009252289,0.00023052676,0.00027571028,0.00058006536,0.99477744,0.0014216795,3.7831847e-05,0.00028617732,Normal
5xQw3eOano.jpg,0.0044687097,0.001489842,0.0038116698,0.0013802333,0.0009151777,0.00071002636,0.98149693,0.0049675987,0.00052108715,0.00023874393,Normal
5YBrcId3Qh.jpg,0.05092918,0.0033981309,0.023802219,0.0019226219,0.004262884,0.0042759986,0.879126,0.027466891,0.00051865715,0.0042974367,Normal
5z29P9RTmL.jpg,0.00032904072,0.00017168431,0.0004111172,6.0445414e-05,0.0001567044,4.7522444e-05,0.99790984,0.0003160668,4.1695224e-05,0.0005558232,Normal
5ZNv2mrdVZ.jpg,0.011167235,0.001573414,0.039049685,0.024185633,0.05251315,0.03304124,0.49930704,0.33206385,0.0024163409,0.0046824324,Normal
5ZQxXLx9Xv.jpg,0.007732384,0.0058114436,0.023094743,0.002297492,0.0006891877,0.0002539642,0.9558215,0.0011215687,0.0010006367,0.0021771009,Normal
5ZVdXFVhrm.jpg,0.04955596,0.008713744,0.0050526955,0.00052258105,0.0007559528,0.0036068275,0.9200507,0.005841957,0.001346415,0.004553243,Normal
60dnSvlOtj.jpg,0.0019762723,0.00036589714,0.0014973816,0.00013171564,0.00013299515,0.00029860338,0.9933348,0.0011759513,3.0089208e-05,0.0010562447,Normal
61zDRFzo3m.jpg,0.0032912062,0.0025634167,0.0015373278,0.00084868824,0.008450155,0.0014866069,0.9730881,0.0059285066,0.00020629447,0.0025996668,Normal
62YF8tiNfr.jpg,0.0031865488,0.0015397054,0.027223768,0.002059123,0.012736202,0.00096742244,0.92084014,0.016155623,0.0032677515,0.012023748,Normal
63EP0H7iug.jpg,0.09795234,0.005470924,0.007881422,0.001772597,0.00088476774,0.0027013826,0.8130729,0.060762066,0.0010029051,0.008498738,Normal
64PTT7OzKP.jpg,0.01914232,0.0011378814,0.00656858,0.0019067607,0.0052219993,0.0032688053,0.93044144,0.024242567,0.0004890046,0.0075805285,Normal
65eDuk4IxO.jpg,0.066966675,0.15154426,0.12938996,0.27214825,0.046979636,0.0042420607,0.03916337,0.24981911,0.03634419,0.0034025018,Erythema
65kxHEaZes.jpg,0.03536728,0.00406707,0.0064890953,0.0043933974,0.07875887,0.018670183,0.82731235,0.010855362,0.0011542981,0.01293204,Normal
67Egdepby9.jpg,0.011761375,0.0028925487,0.25667852,0.026255703,0.10123951,0.015418285,0.45442474,0.121349655,0.003948521,0.0060311803,Normal
67wbfBCrmi.jpg,0.0037894768,0.00051332184,0.003571149,0.0017009319,0.015720027,0.001193467,0.96657693,0.0058968877,0.00040262475,0.0006351998,Normal
687B2va48H.jpg,0.85766417,0.10828596,0.009553028,0.0038679522,0.0016030405,0.0012710721,0.0017262724,0.0033925525,0.0063302605,0.006305732,Angioectasia
68vBHzOFT9.jpg,0.006844935,0.00998739,0.026959216,0.0049494756,0.039419197,0.05217356,0.062076647,0.78031063,0.013931691,0.0033472346,Polyp
69q2kBiHHD.jpg,0.008816148,0.003051135,0.031539265,0.0055866144,0.0015141309,0.0017510395,0.9280445,0.015504771,0.0028913957,0.0013009513,Normal
6a1jbLKD72.jpg,0.008410652,0.004428998,0.6835585,0.21845378,0.019978201,0.00089022197,0.0008763009,0.009439397,0.051750213,0.0022137887,Erosion
6a96H6j6lV.jpg,0.012138074,0.000837897,0.0017284891,0.0005044311,0.0002411075,0.001197953,0.96970874,0.011723471,0.00029940656,0.0016204261,Normal
6ADJcJB1m2.jpg,0.0045769494,0.00016050346,0.0064046155,0.0028398866,0.001511609,0.0004763956,0.98140395,0.0022454457,0.00017041602,0.00021022045,Normal
6ALjN7bxMG.jpg,0.003569235,0.00010804836,0.011365755,0.0011489181,0.0019867672,0.001358883,0.9771081,0.002921326,0.0001886488,0.0002441814,Normal
6BD8Pp1gSB.jpg,0.07347539,0.004182792,0.09501433,0.0070189578,0.005003903,0.012974824,0.72623605,0.055568125,0.003524838,0.01700081,Normal
6c62sP913k.jpg,0.016977152,0.0064931097,0.008340662,0.0024055114,0.09695848,0.0034791026,0.7633059,0.038136505,0.005865734,0.058037758,Normal
6cHPFeBYB6.jpg,0.07393346,0.0021774764,0.102571845,0.0060854303,0.07325617,0.18946671,0.483162,0.052287623,0.009362811,0.00769651,Normal
6D0V4Wjc75.jpg,0.09189362,0.0066840234,0.13647273,0.02314806,0.17757829,0.012254509,0.38816592,0.14781377,0.0045359796,0.011453126,Normal
6dIDLttyQF.jpg,0.016369406,0.0011679184,0.0048238426,0.0014687203,0.0059497925,0.0062623904,0.9502376,0.011160847,0.00042147475,0.0021380365,Normal
6dkTdh3BT2.jpg,0.008967428,0.0006341072,0.040696204,0.003637479,0.028355427,0.0019362384,0.87266785,0.01657177,0.0019622848,0.024571266,Normal
6eIp2xee1C.jpg,0.021378215,0.003219295,0.00502127,0.0009458119,0.0035730244,0.057912897,0.8695111,0.035096105,0.0004929438,0.0028492163,Normal
6elw3YRSiM.jpg,0.0068186866,0.0007959663,0.00065620366,0.00057731604,0.0012848298,0.00021441396,0.986174,0.0016818354,0.0002187599,0.0015779602,Normal
6FfIhkR7Y4.jpg,0.05197594,0.0057269055,0.02276464,0.0047546905,0.0006313397,0.0059981807,0.897197,0.0085375095,0.00051145535,0.0019023072,Normal
6FGwOgmQnt.jpg,0.0281326,0.004375378,0.044004746,0.020693356,0.2779353,0.10027541,0.28891078,0.22025587,0.0052959523,0.010120626,Normal
6fMAtwkJmI.jpg,0.024119636,0.0015883516,0.02197879,0.0018895423,0.0016138208,0.002533701,0.69644994,0.019026695,0.0003325648,0.23046698,Normal
6G0XDRRi17.jpg,0.006018577,0.74955606,0.012115208,0.0043956824,0.002923945,0.0014196042,0.17861079,0.041372333,0.0020226755,0.0015651428,Bleeding
6Ga7uiirXH.jpg,0.007346366,0.008919636,0.009023449,0.0028408368,0.005001103,0.0015961721,0.9427166,0.01896176,0.0003656379,0.0032284225,Normal
6gce7Zaqwb.jpg,0.008239116,0.0012600925,0.006196607,0.003604011,0.00072963233,0.01264285,0.942733,0.02210948,0.00043447883,0.0020506687,Normal
6gmaBDNdnh.jpg,0.03718957,0.00047827643,0.011081964,0.0074599925,0.003822854,0.013310935,0.9100096,0.014925316,0.0010838291,0.0006376074,Normal
6hkAtSITrX.jpg,0.018373586,0.00045838355,0.0034279488,0.0016097529,0.004383845,0.008781128,0.9316012,0.028861132,0.0003961093,0.0021068829,Normal
6hsyOCMZVv.jpg,0.008882572,0.0064015808,0.08641953,0.006971854,0.045122378,0.014378393,0.69786394,0.07499723,0.006906649,0.052055866,Normal
6IBt4kPRgZ.jpg,0.05822362,0.002298348,0.08679853,0.0043990375,0.0102618495,0.0040999493,0.6335306,0.09645405,0.0073249154,0.09660914,Normal
6iDFFwNSTC.jpg,0.0061155413,0.002529856,0.005259465,0.0008108783,0.010340941,0.0022511822,0.96138334,0.0079358425,0.00050049706,0.0028724782,Normal
6Ijv0Lkp8A.jpg,0.10129296,0.008834611,0.73142445,0.0068359612,0.010146783,0.060249478,0.005137867,0.024418965,0.049230073,0.0024288585,Erosion
6IlRCZszpJ.jpg,0.014687133,0.002270993,0.00985513,0.0440618,0.0063116723,0.03526324,0.5773954,0.29749045,0.0015450374,0.011119168,Normal
6iQ0amPHEF.jpg,0.0068482356,0.00060885365,0.004383602,0.002382269,0.005472951,0.0037129498,0.9414934,0.032424618,0.00047208954,0.0022010752,Normal
6Iuh2xz0fI.jpg,0.007680148,0.0013485927,0.0050341208,0.0025466008,0.00018985504,0.0029012118,0.96865326,0.009464562,0.0003062196,0.0018753413,Normal
6jcdpPmW6T.jpg,0.018090649,0.0012098609,0.0075378423,0.0013922366,0.0024742836,0.0062345485,0.9212897,0.026190655,0.00041201484,0.015168284,Normal
6JdQpy3B9P.jpg,0.13033757,0.06424927,0.20929308,0.40477583,0.0060636057,0.0035997247,0.013604849,0.0830725,0.08304597,0.001957585,Erythema
6jVD1fycRw.jpg,0.028734537,0.0032229733,0.09157223,0.0045473473,0.006776869,0.011045826,0.762508,0.043899685,0.0020910506,0.045601524,Normal
6K4JXbTC83.jpg,0.0027777574,0.0021669962,0.013609416,0.0013048658,0.005280165,0.0008474623,0.9684713,0.0042119436,0.00024076448,0.0010892694,Normal
6kbM1TpPcg.jpg,0.006048311,0.92710006,0.023939064,0.005430313,0.0011143989,0.0006269923,0.02569949,0.0055400124,0.00088555616,0.003615842,Bleeding
6KCBVSHKgQ.jpg,0.014380684,0.20509166,0.011588326,0.003982582,0.03654783,0.003964438,0.57637644,0.13508703,0.006789257,0.0061917272,Normal
6kQhfviAeG.jpg,0.12575118,0.00629915,0.07784242,0.0070796977,0.016527131,0.016442724,0.44168538,0.30162832,0.0036960123,0.00304802,Normal
6LfeuGVQxH.jpg,0.0004370209,0.00017459535,0.00017152856,5.228652e-05,0.00014641367,6.717776e-05,0.99848986,0.00015934759,4.3073465e-05,0.00025873428,Normal
6lwIGynKXK.jpg,0.053625084,0.0027855488,0.035911895,0.007594853,0.0018021751,0.0052571176,0.8553379,0.02703344,0.0026296044,0.008022247,Normal
6M2A2y8IOc.jpg,0.0499668,0.013362071,0.24985875,0.0026663647,0.013719639,0.004240507,0.63712853,0.017313883,0.006066508,0.005677042,Normal
6n1mPZ3yzX.jpg,0.019288411,0.0031272194,0.018231517,0.0025679755,0.0011105145,0.0016530443,0.941915,0.009543539,0.0011834434,0.0013793511,Normal
6nqrITusqo.jpg,0.035816368,0.0017223046,0.08100126,0.008391161,0.0016221678,0.004519374,0.83107644,0.015331607,0.0023469997,0.01817227,Normal
6oajxxYwIn.jpg,0.0062387483,0.0011743323,0.009648654,0.049584113,0.025455387,0.01081478,0.13438003,0.7572641,0.0021304563,0.0033093966,Polyp
6OR05KqMku.jpg,0.006083316,0.93487114,0.017322915,0.016149888,0.0054185577,0.0002755974,0.0042511146,0.009577512,0.0041643963,0.0018855985,Bleeding
6ow9qybwB9.jpg,0.008053721,0.0016777257,0.03125509,0.002431829,0.0017498267,0.009388612,0.90683645,0.03504904,0.00088489027,0.00267288,Normal
6oZzvZMgca.jpg,0.022580268,0.0015900253,0.007892724,0.0020812138,0.0061867274,0.007031488,0.8658523,0.08362316,0.00055701047,0.0026050215,Normal
6P5MI33OHa.jpg,0.0051793237,0.0005895311,0.00589195,0.0007766601,0.00031065752,0.00070052466,0.9784945,0.0031908874,0.00011018529,0.0047557754,Normal
6PE0h7QJEb.jpg,0.018184818,0.0020363985,0.0050204564,0.020717451,0.021333512,0.015341704,0.35301742,0.5570824,0.0012776068,0.005988237,Polyp
6petHbBG4b.jpg,0.005613951,0.0008431924,0.021118442,0.0019316397,0.014054761,0.010880416,0.9186413,0.023342237,0.0012088931,0.0023651083,Normal
6pjm8M8cJ6.jpg,0.07204815,0.02878832,0.264909,0.01836386,0.01284083,0.037013914,0.43299693,0.070762694,0.0030091505,0.0592671,Normal
6plhZFoZVz.jpg,0.06987463,0.0044744853,0.029687472,0.0026723458,0.0012607964,0.006269448,0.84148496,0.03526324,0.0021508376,0.006861741,Normal
6PyA4t0la6.jpg,0.009094331,0.00089282816,0.005313236,0.001313577,0.00068984187,0.001903262,0.93267584,0.044976972,0.00045904366,0.0026810055,Normal
6q8AEBqDDS.jpg,0.013565394,0.0028214124,0.013751889,0.0038171685,0.003847008,0.015425926,0.90523714,0.017299458,0.0007155318,0.02351917,Normal
6r4bghypyi.jpg,0.005111028,0.0007172422,0.011664233,0.001115255,0.00030044952,0.0013898932,0.9706768,0.0074403463,0.00066736544,0.0009174402,Normal
6rRaDKUcik.jpg,0.0017271725,0.000915977,0.0016197702,0.00061673246,0.0028506517,0.00081054727,0.9874681,0.0024989997,9.5070885e-05,0.0013968766,Normal
6RuSNLkgEE.jpg,0.0034502873,0.0011584857,0.0026606228,0.002891197,0.0026166735,0.0038693622,0.96038175,0.019642701,0.00017676542,0.0031520815,Normal
6s4GUN3r3h.jpg,0.0057626497,0.00029276285,0.013756904,0.00065797963,0.014372351,0.0050973995,0.94637007,0.009883494,0.00044822006,0.0033582365,Normal
6sGNUegKdY.jpg,0.0047066365,0.0010387838,0.013224962,0.0012371639,0.002238004,0.0010929772,0.87230045,0.055703208,0.00061936374,0.047838468,Normal
6ukZUtBvhW.jpg,0.0014127953,0.00017926168,0.027231447,0.0012680306,0.0018223682,0.0010901131,0.9582239,0.006383874,0.00036112068,0.0020271724,Normal
6VNkiILdls.jpg,0.008236742,0.0017148223,0.0011781767,0.00019966258,0.0002959544,0.001152816,0.98077893,0.0037716555,0.00012500475,0.0025462343,Normal
6W33DVikME.jpg,0.0042686122,0.0018262968,0.0074169403,0.0006911157,0.000370352,0.0025319676,0.9701254,0.00397725,0.00057118706,0.008220884,Normal
6wHemMwk6W.jpg,0.0038205907,0.001125629,0.0013038946,0.001656748,0.0028613526,0.00026738286,0.9821348,0.006099862,0.0001603781,0.00056929135,Normal
6wIVSOzxF0.jpg,0.008765295,0.0006453567,0.052030914,0.005157925,0.002939619,0.0011903476,0.8712296,0.052613996,0.0037948661,0.0016320955,Normal
6yLINmVAVS.jpg,0.031543765,0.36780268,0.27636355,0.13090223,0.008124743,0.0019931851,0.1607968,0.01587346,0.0021999562,0.0043996586,Bleeding
6ZrYCayDLv.jpg,0.011411619,0.0027238356,0.0031375338,0.0014710291,0.019755878,0.002882446,0.94296867,0.010639502,0.00062371633,0.00438578,Normal
71xFp7du6S.jpg,0.0046982975,0.0053104456,0.0054149963,0.0010613028,0.0029908444,0.00031393662,0.9537299,0.018292902,0.0039293044,0.004258006,Normal
72dIvfs0UR.jpg,0.013548734,0.0011730893,0.07711517,0.0052573034,0.021408008,0.003676758,0.8155553,0.052172218,0.0072872746,0.0028062302,Normal
73Ho1jmBMN.jpg,0.0056594266,0.00050098065,0.0016122406,0.0017442955,0.0024669082,0.0012127769,0.9691571,0.016555492,0.00010327185,0.0009874505,Normal
74DwnFKEeN.jpg,0.025968727,0.005075422,0.007808918,0.0019446594,0.0015743886,0.0060773394,0.91940236,0.023341712,0.0013376377,0.0074688843,Normal
74f1Nx80AH.jpg,0.09337348,0.013730531,0.006904664,0.031328145,0.21279594,0.008282784,0.49527493,0.12150917,0.0038418847,0.012958445,Normal
75hRQGd76o.jpg,0.004572266,0.00041829544,0.010597247,0.0008462631,0.0011115132,0.001285994,0.9693308,0.006534748,0.00050961,0.004793262,Normal
77xlHPR2ar.jpg,0.03841648,0.0011240913,0.13979067,0.061330948,0.015356158,0.00445032,0.5856486,0.13771589,0.009267291,0.006899557,Normal
785ZXWtmxh.jpg,0.21247114,0.008193872,0.04330034,0.0069859447,0.030722834,0.06262498,0.52089506,0.102801874,0.007865739,0.0041382206,Normal
78jjC7DhmK.jpg,0.0045241374,0.0010829536,0.00586449,0.0008291461,0.00020596979,0.00072742207,0.9715945,0.011279113,0.00012548066,0.0037668152,Normal
79Jy2nPX33.jpg,0.002588025,0.0003919678,0.010574766,0.000457653,0.000904186,0.00042753495,0.97863126,0.0016771961,9.792436e-05,0.0042494256,Normal
7A0JLKeXIE.jpg,0.0069810553,0.0005383979,0.0024834324,0.0006146836,0.0010100711,0.003283818,0.9788998,0.0048226756,0.00018445562,0.0011816109,Normal
7aDD9QquQx.jpg,0.009387151,0.0012240065,0.043433595,0.0047856392,0.008313272,0.009442541,0.8583989,0.05037352,0.0010310402,0.0136103425,Normal
7amW1IlTnI.jpg,0.0033428585,0.0011166494,0.0031392511,0.00075816957,0.0015334664,0.00033348595,0.98395026,0.0034409035,0.00067824963,0.0017068099,Normal
7AnQLpuJgT.jpg,0.02461709,0.004612976,0.0345882,0.0031620425,0.003070198,0.011597579,0.8179531,0.08991424,0.001872205,0.008612349,Normal
7ATfqgAtqp.jpg,0.02537735,0.0037955386,0.0057852184,0.0031106188,0.0060623246,0.0050181854,0.93690467,0.012832981,0.00061289285,0.0005001747,Normal
7aYCcoGD3v.jpg,0.010535131,0.00073349115,0.00785591,0.0011523968,0.00065959326,0.0014887998,0.97396415,0.0020071762,0.000978443,0.000624877,Normal
7B7E9oqMZn.jpg,0.005661857,0.000675695,0.0016641051,0.0009045594,0.003743883,0.00054426515,0.9829464,0.0009056164,0.0001308173,0.0028228168,Normal
7B8TYVkmL2.jpg,0.011173738,0.0020204238,0.0069340193,0.001872564,0.023739446,0.0033825634,0.93231744,0.008154427,0.00045747514,0.009947919,Normal
7BDYjv80Gy.jpg,0.010552018,0.0013514779,0.5203237,0.008692289,0.034908485,0.0007406593,0.3945019,0.013463999,0.013681058,0.0017844283,Erosion
7BESeRYRnV.jpg,0.02209279,0.00284185,0.01576884,0.0039226525,0.010743872,0.0022567795,0.9150725,0.014326508,0.0009799012,0.0119942995,Normal
7Bs7CtL4mT.jpg,0.012370726,0.0018821711,0.004802359,0.0008359032,0.013045316,0.0031073422,0.9277492,0.012270003,0.00083760254,0.02309934,Normal
7BWUB0h1qg.jpg,0.00068817433,0.0051588966,0.005342664,0.0003881183,0.0006708657,0.00012636723,0.98210984,0.004851588,0.0002585731,0.00040487116,Normal
7BX9UUGBBG.jpg,0.000584064,0.00061347004,0.0032799565,0.00025856652,0.0021440773,0.0001293641,0.99043804,0.0013336167,0.00011060446,0.0011082398,Normal
7COSZNkZr5.jpg,0.009865413,0.0011929626,0.0055698026,0.0014095721,0.001081026,0.0007156125,0.96052766,0.018834416,0.00019473633,0.00060870516,Normal
7CWdbiHaeB.jpg,0.007066368,0.0018936958,0.0055867415,0.0012835292,0.0022794663,0.00065626815,0.9571261,0.01783756,0.00020395334,0.0060663316,Normal
7DogjK6ZAg.jpg,0.0781984,0.0019625404,0.01969479,0.004482972,0.0022350864,0.0064670853,0.87346095,0.0064083007,0.001040212,0.0060496577,Normal
7DSsHTnjJL.jpg,0.0033926987,0.002100428,0.008239224,0.00086652493,0.0062447805,0.0019435764,0.93951476,0.035099,0.00027157436,0.0023273402,Normal
7DxlzwNleJ.jpg,0.0050639384,0.94795454,0.013877515,0.0027070357,0.0025189,0.0006257723,0.020179056,0.003310689,0.0015703695,0.0021920332,Bleeding
7EHe75cxas.jpg,0.036122937,0.0035071098,0.0069696005,0.0016633054,0.0006064625,0.0012418793,0.94145405,0.00517167,0.00066984113,0.0025931192,Normal
7ewjUMErLp.jpg,0.005626163,0.000964169,0.012161115,0.0006235707,0.0014412733,0.00093339966,0.9621634,0.0034913807,0.00042723253,0.01216832,Normal
7G6oCCFGHt.jpg,0.012047327,0.0012835868,0.041230254,0.008961034,0.020569168,0.0014798206,0.8640748,0.030718543,0.0009324134,0.018703133,Normal
7gG32EBUc4.jpg,0.005561759,0.00063325604,0.0016015681,0.00095966825,0.0025022211,0.001167429,0.9646918,0.02154189,0.00018383365,0.0011564554,Normal
7H2Sn4ZJ7x.jpg,0.003542742,0.0012932846,0.0093118455,0.0012260657,0.02195161,0.001876982,0.9431693,0.012899675,0.0006261731,0.004102273,Normal
7H38y4aABA.jpg,0.014691614,0.00074835494,0.016679425,0.0073054857,0.020696817,0.016966712,0.8768958,0.038236704,0.0005406474,0.007238334,Normal
7iujWECL8O.jpg,0.21607518,0.0070336517,0.65864223,0.05687956,0.0060232165,0.0010003945,0.0049610073,0.032182742,0.016379133,0.00082295545,Erosion
7jgCD5VmTV.jpg,0.035918113,0.006027752,0.09280039,0.0057445867,0.011428926,0.014064451,0.65564525,0.086249866,0.0032498979,0.08887078,Normal
7jjAZnwykt.jpg,0.050738804,0.0019348325,0.047253247,0.011933529,0.0026322994,0.016347652,0.82064885,0.04351634,0.0015588215,0.003435616,Normal
7JLPps7EtB.jpg,0.10129809,0.017119896,0.03527751,0.010429482,0.013577236,0.014379593,0.72833586,0.07456969,0.0018574537,0.0031551318,Normal
7KODdO2UM7.jpg,0.012692963,0.00074267056,0.0023595865,0.00040543522,0.00046253388,0.0027786645,0.9630483,0.016488882,0.00017629829,0.0008447667,Normal
7lvcXR4Jtp.jpg,0.043760635,0.0032898325,0.058357153,0.0067647817,0.0012865022,0.002553334,0.79407585,0.054947454,0.0021122813,0.03285208,Normal
7LZYhmaxGi.jpg,0.024393704,0.00255046,0.0040303622,0.0019957733,0.029284634,0.0031269311,0.89848787,0.019012876,0.0025988368,0.014518501,Normal
7M6ugylT7Z.jpg,0.041972302,0.0006265304,0.5778922,0.24275629,0.0024232832,0.0005908482,0.07273393,0.040737856,0.018823024,0.0014437992,Erosion
7mBFJKTVyR.jpg,0.046697617,0.0058083846,0.0080516245,0.0057762014,0.117329426,0.011966486,0.7501412,0.0456025,0.0015147856,0.0071118255,Normal
7MJA6K8znK.jpg,0.006119176,0.00049367495,0.0014058884,0.00096872053,0.00032837345,0.004975426,0.9752837,0.008774849,0.00015860729,0.0014916816,Normal
7nDDPMGXIH.jpg,0.038082525,0.004273068,0.11454818,0.003293618,0.0039674584,0.0011164603,0.7012304,0.037827305,0.0046313345,0.091029644,Normal
7nXs2onvWB.jpg,0.14093156,0.0068253865,0.051585812,0.016803935,0.025901008,0.017280255,0.6638251,0.067803524,0.0060881013,0.0029553713,Normal
7OaTT4bnBl.jpg,0.005398367,0.0068650832,0.5059862,0.35964304,0.010894329,0.0031108996,0.0709094,0.032852873,0.0033844,0.00095536985,Erosion
7OGaLOJIEb.jpg,0.0020541728,0.00046898893,0.0025125383,0.0003779757,0.0010073778,0.0026729743,0.9869372,0.0011961192,7.8932826e-05,0.002693647,Normal
7oRqTskGSk.jpg,0.010647739,0.0011579366,0.0014654995,0.0013750024,0.0006516301,0.0020174955,0.9330028,0.04357783,0.0003197557,0.0057843877,Normal
7oWse2MqaI.jpg,0.0077945953,0.003626988,0.041378822,0.023780426,0.012966454,0.0042849896,0.8587263,0.041421186,0.0009469932,0.005073116,Normal
7q68re4x05.jpg,0.06564542,0.61160254,0.089177534,0.041726626,0.117911085,0.0018819568,0.019802395,0.0275866,0.010302329,0.0143634565,Bleeding
7qG4Cq42g8.jpg,0.0072823917,0.0023856284,0.009449327,0.0013523027,0.00065596425,0.002697753,0.95405483,0.015399387,0.0005763423,0.0061461064,Normal
7qxYpX0S1e.jpg,0.5449977,0.022167858,0.12676024,0.012294954,0.006850731,0.0135905845,0.21674027,0.05042099,0.003243445,0.0029332363,Angioectasia
7rLS8rnp2w.jpg,0.06290064,0.0018128618,0.3001451,0.043161802,0.0031776673,0.0019268317,0.55524915,0.024200154,0.006606877,0.0008189542,Normal
7skKpgTzOA.jpg,0.004889316,0.0010617205,0.0016580877,0.00053781044,0.00021361357,0.0006915439,0.9838514,0.006502882,0.00027838632,0.00031530624,Normal
7SReP3tQ1L.jpg,0.0020058271,0.8336245,0.104070544,0.03993243,0.004341457,0.0010400147,0.004449233,0.0052593034,0.0045476966,0.000729022,Bleeding
7SsVIFP2QH.jpg,0.1616325,0.005066019,0.16842958,0.01082225,0.17371406,0.03523276,0.33956158,0.07106117,0.025684489,0.0087956395,Normal
7SVPQYoxeP.jpg,0.021684961,0.9200347,0.0023335877,0.010088134,0.027224842,0.0005124958,0.0009608642,0.005960997,0.0066367914,0.0045625335,Bleeding
7szDkdzieB.jpg,0.0046300464,0.0021306237,0.009105146,0.010176689,0.0009997033,0.0008742841,0.84679186,0.123910636,0.00080068153,0.0005802842,Normal
7tbaKuUFiH.jpg,0.09576656,0.00995711,0.030194884,0.0020110602,0.00094303535,0.016153123,0.8032199,0.031841107,0.0017943328,0.008118862,Normal
7TdQCBkmeD.jpg,0.009574309,0.006389429,0.028314795,0.0020574485,0.0018344863,0.001155173,0.94211066,0.0036999886,0.00412078,0.0007429577,Normal
7TF2L0OEAN.jpg,0.0053793155,0.0029599175,0.04486283,0.0065956134,0.032568373,0.009527666,0.7114023,0.06087369,0.00401005,0.12182022,Normal
7TNbh8xPRD.jpg,0.06019375,0.0062052063,0.032358535,0.0037635835,0.0036726682,0.008247427,0.79879117,0.037952963,0.0014487315,0.047366034,Normal
7tVtCzeUEW.jpg,0.0029936743,0.00037087852,0.00051568804,0.00071116746,0.0017431333,0.0005685887,0.9845441,0.008003103,6.39119e-05,0.0004857202,Normal
7TZN8O7ibs.jpg,0.074195355,0.023973484,0.01452743,0.0035389583,0.0002995758,0.0045608208,0.8287093,0.03639817,0.00068653125,0.013110447,Normal
7ucveu930b.jpg,0.0033185808,0.000754922,0.0034372446,0.000720015,0.0027226144,0.00016772324,0.98604125,0.0005235954,0.00044804477,0.0018660628,Normal
7ufoWn3pAy.jpg,0.0049543353,0.00060860836,0.009591758,0.0010290528,0.018430397,0.0024943997,0.9461825,0.014246512,0.0007006272,0.0017617604,Normal
7utKu9nToy.jpg,0.06984015,0.00046865948,0.30254495,0.043350477,0.004087666,0.001681264,0.54634655,0.02464434,0.00634941,0.00068653683,Normal
7w1XUl5GlR.jpg,0.05426632,0.0011013472,0.08243441,0.012170085,0.0029730871,0.0023984334,0.83004564,0.003518942,0.0025534683,0.008538232,Normal
7wNVXZ8MRq.jpg,0.07973642,0.0050904118,0.0075376267,0.002661648,0.0006836816,0.0030116092,0.8452899,0.038594313,0.0005724387,0.01682197,Normal
7y10UZNL1T.jpg,0.062039718,0.0014854221,0.059716277,0.002873724,0.0026915742,0.0014044628,0.81212217,0.036023784,0.003449464,0.018193355,Normal
